Year,Race,Driver,Bet placed,Driver race outcome,Implied probability,Estimated probability,Expected value,Bet outcome,Amount wagered,Units won,Net units won,Cumulative bankroll
2022,Japanese,Sergio Perez,Odds to Win,2,0.09090909090909091,0.18456045,1.0301649499999996,0,56.0,0,-56.0,10107.225802790976
2022,Japanese,Sergio Perez,Odds to Finish Top Three,2,0.5,0.60023562,0.20047123999999994,1,202.0,404.0,202.0,10309.225802790976
2022,Japanese,Fernando Alonso,Odds to Finish Top Three,7,0.038461538461538464,0.0438244433,0.13943552579999996,0,4.0,0,-4.0,10305.225802790976
2022,Japanese,Pierre Gasly,Odds to Finish Top Three,18,0.015151515151515152,0.016374211700000002,0.08069797220000008,0,1.0,0,-1.0,10304.225802790976
2022,Japanese,Pierre Gasly,Odds to Finish Top Six,18,0.08333333333333333,0.1357964417,0.6295573003999999,0,33.0,0,-33.0,10271.225802790976
2022,Japanese,Pierre Gasly,Odds to Finish Top Ten,18,0.47619047619047616,0.4792963567,0.006522349069999933,0,119.0,0,-119.0,10152.225802790976
2022,Japanese,Daniel Ricciardo,Odds to Win,11,0.001996007984031936,0.011891567,4.957675067000001,0,5.0,0,-5.0,10147.225802790976
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Three,11,0.027777777777777776,0.089417106,2.219015816,0,33.0,0,-33.0,10114.225802790976
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Six,11,0.18181818181818182,0.332471751,0.8285946304999998,0,107.0,0,-107.0,10007.225802790976
2022,Japanese,Daniel Ricciardo,Odds to Finish Top Ten,11,0.45454545454545453,0.6660722519999999,0.46535895439999986,0,257.0,0,-257.0,9750.225802790976
2022,Japanese,Esteban Ocon,Odds to Win,4,0.001996007984031936,0.0026572917,0.3313031417000001,0,0.0,0,0.0,9750.225802790976
2022,Japanese,Esteban Ocon,Odds to Finish Top Three,4,0.027777777777777776,0.0435452827,0.5676301772000001,0,8.0,0,-8.0,9742.225802790976
2022,Japanese,Esteban Ocon,Odds to Finish Top Six,4,0.2222222222222222,0.2847695927,0.2814631671500001,1,61.0,274.5,213.5,9955.725802790976
2022,Japanese,Sebastian Vettel,Odds to Win,6,0.001996007984031936,0.0024566199,0.2307665699000001,0,0.0,0,0.0,9955.725802790976
2022,Japanese,Sebastian Vettel,Odds to Finish Top Three,6,0.015151515151515152,0.0188097105,0.24144089300000005,0,2.0,0,-2.0,9953.725802790976
2022,Japanese,Sebastian Vettel,Odds to Finish Top Six,6,0.10526315789473684,0.11001052950000001,0.0451000302500002,1,8.0,76.0,68.0,10021.725802790976
2022,Japanese,Alexander Albon,Odds to Finish Top Three,\N,0.004975124378109453,0.00570109124,0.14591933924,0,0.0,0,0.0,10021.725802790976
2022,Japanese,Alexander Albon,Odds to Finish Top Six,\N,0.034482758620689655,0.04666540474,0.35329673746,0,7.0,0,-7.0,10014.725802790976
2022,Japanese,Alexander Albon,Odds to Finish Top Ten,\N,0.2,0.26520392774,0.32601963870000006,0,59.0,0,-59.0,9955.725802790976
2022,Japanese,Valtteri Bottas,Odds to Finish Top Three,15,0.007633587786259542,0.01084272184,0.42039656104,0,2.0,0,-2.0,9953.725802790976
2022,Japanese,Valtteri Bottas,Odds to Finish Top Six,15,0.06666666666666667,0.09010218684,0.35153280259999997,0,15.0,0,-15.0,9938.725802790976
2022,Japanese,Valtteri Bottas,Odds to Finish Top Ten,15,0.3333333333333333,0.38300196684,0.14900590051999996,0,88.0,0,-88.0,9850.725802790976
2022,SaudiArabian,Lewis Hamilton,Odds to Win,10,0.09090909090909091,0.2365202,1.6017222000000002,0,82.0,0,-82.0,9768.725802790976
2022,SaudiArabian,Lewis Hamilton,Odds to Finish Top Three,10,0.2702702702702703,0.536169595,0.9838275015000002,0,201.0,0,-201.0,9567.725802790976
2022,SaudiArabian,George Russell,Odds to Win,5,0.034482758620689655,0.06296177,0.8258913299999999,0,15.0,0,-15.0,9552.725802790976
2022,SaudiArabian,George Russell,Odds to Finish Top Three,5,0.16666666666666666,0.171916495,0.031498970000000126,0,16.0,0,-16.0,9536.725802790976
2022,SaudiArabian,Valtteri Bottas,Odds to Win,\N,0.009009009009009009,0.011660732,0.29434125199999994,0,1.0,0,-1.0,9535.725802790976
2022,SaudiArabian,Pierre Gasly,Odds to Finish Top Three,8,0.043478260869565216,0.045140733,0.03823685900000018,0,2.0,0,-2.0,9533.725802790976
2022,SaudiArabian,Fernando Alonso,Odds to Win,\N,0.009009009009009009,0.013912702,0.5443099220000001,0,2.0,0,-2.0,9531.725802790976
2022,SaudiArabian,Fernando Alonso,Odds to Finish Top Three,\N,0.043478260869565216,0.066733925,0.5348802750000001,0,12.0,0,-12.0,9519.725802790976
2022,SaudiArabian,Lando Norris,Odds to Finish Top Three,7,0.030303030303030304,0.038792014,0.280136462,0,5.0,0,-5.0,9514.725802790976
2022,SaudiArabian,Lando Norris,Odds to Finish Top Six,7,0.11764705882352941,0.179943473,0.5295195205000001,0,40.0,0,-40.0,9474.725802790976
2022,SaudiArabian,Lando Norris,Odds to Finish Top Ten,7,0.40816326530612246,0.464133907,0.1371280721500001,1,116.0,284.2,168.2,9642.925802790976
2022,SaudiArabian,Alexander Albon,Odds to Win,14,0.004975124378109453,0.020727482,3.1662238819999997,0,8.0,0,-8.0,9634.925802790976
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Three,14,0.009900990099009901,0.084810398,7.565850198,0,36.0,0,-36.0,9598.925802790976
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Six,14,0.0196078431372549,0.233004624,10.883235824,0,105.0,0,-105.0,9493.925802790976
2022,SaudiArabian,Alexander Albon,Odds to Finish Top Ten,14,0.13333333333333333,0.493446848,2.70085136,0,202.0,0,-202.0,9291.925802790976
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Three,13,0.009900990099009901,0.0116307833,0.17470911329999983,0,1.0,0,-1.0,9290.925802790976
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Six,13,0.030303030303030304,0.0616046403,1.0329531299,0,15.0,0,-15.0,9275.925802790976
2022,SaudiArabian,Lance Stroll,Odds to Finish Top Ten,13,0.25,0.2673350343,0.06934013719999998,0,39.0,0,-39.0,9236.925802790976
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Three,\N,0.009900990099009901,0.011322982799999999,0.14362126279999998,0,1.0,0,-1.0,9235.925802790976
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Six,\N,0.0196078431372549,0.0344939598,0.7591919498000002,0,7.0,0,-7.0,9228.925802790976
2022,SaudiArabian,Nicholas Latifi,Odds to Finish Top Ten,\N,0.058823529411764705,0.0999521108,0.6991858836,0,22.0,0,-22.0,9206.925802790976
2022,SaudiArabian,Zhou Guanyu,Odds to Win,11,0.004975124378109453,0.0129773095,1.6084392095000002,0,4.0,0,-4.0,9202.925802790976
2022,SaudiArabian,Zhou Guanyu,Odds to Finish Top Three,11,0.030303030303030304,0.0555556975,0.8333380175,0,12.0,0,-12.0,9190.925802790976
2022,SaudiArabian,Zhou Guanyu,Odds to Finish Top Six,11,0.11764705882352941,0.1529811995,0.30034019575000004,0,25.0,0,-25.0,9165.925802790976
2022,SaudiArabian,Daniel Ricciardo,Odds to Win,\N,0.004975124378109453,0.025996283,4.225252883,0,10.0,0,-10.0,9155.925802790976
2022,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Three,\N,0.023255813953488372,0.104320414,3.4857778020000003,0,38.0,0,-38.0,9117.925802790976
2022,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Six,\N,0.09090909090909091,0.249716245,1.746878695,0,83.0,0,-83.0,9034.925802790976
2022,SaudiArabian,Daniel Ricciardo,Odds to Finish Top Ten,\N,0.2857142857142857,0.441451788,0.5450812580000002,0,127.0,0,-127.0,8907.925802790976
2022,Monaco,Max Verstappen,Odds to Win,3,0.45454545454545453,0.49538592,0.08984902400000006,0,118.0,0,-118.0,8789.925802790976
2022,Monaco,Max Verstappen,Odds to Finish Top Three,3,0.75,0.82443572,0.09924762666666664,1,304.0,405.3333333333333,101.33333333333331,8891.25913612431
2022,Monaco,Max Verstappen,Odds to Finish Top Six,3,0.8181818181818182,0.89479353,0.09363653666666649,1,360.0,440.0,80.0,8971.25913612431
2022,Monaco,Max Verstappen,Odds to Finish Top Ten,3,0.8571428571428571,0.9060930506000001,0.05710855903333356,1,370.0,431.6666666666667,61.666666666666686,9032.925802790976
2022,Monaco,George Russell,Odds to Win,5,0.047619047619047616,0.1937828,3.0694388000000004,0,70.0,0,-70.0,8962.925802790976
2022,Monaco,George Russell,Odds to Finish Top Three,5,0.3333333333333333,0.44887745,0.34663235000000014,0,119.0,0,-119.0,8843.925802790976
2022,Monaco,Lewis Hamilton,Odds to Win,8,0.047619047619047616,0.20821504,3.37251584,0,75.0,0,-75.0,8768.925802790976
2022,Monaco,Lewis Hamilton,Odds to Finish Top Three,8,0.3225806451612903,0.50986759,0.580589529,0,154.0,0,-154.0,8614.925802790976
2022,Monaco,Sergio Perez,Odds to Win,1,0.038461538461538464,0.08499133,1.20977458,1,21.0,546.0,525.0,9139.925802790976
2022,Monaco,Lando Norris,Odds to Win,6,0.004975124378109453,0.0169813,2.4132413,0,6.0,0,-6.0,9133.925802790976
2022,Monaco,Lando Norris,Odds to Finish Top Three,6,0.09090909090909091,0.113563414,0.249197554,0,15.0,0,-15.0,9118.925802790976
2022,Monaco,Fernando Alonso,Odds to Win,7,0.00398406374501992,0.004363669,0.09528091899999991,0,0.0,0,0.0,9118.925802790976
2022,Monaco,Daniel Ricciardo,Odds to Win,13,0.0024937655860349127,0.062949784,24.242863384,0,28.0,0,-28.0,9090.925802790976
2022,Monaco,Daniel Ricciardo,Odds to Finish Top Three,13,0.043478260869565216,0.227722714,4.237622422,0,88.0,0,-88.0,9002.925802790976
2022,Monaco,Daniel Ricciardo,Odds to Finish Top Six,13,0.2,0.450316864,1.2515843199999996,0,153.0,0,-153.0,8849.925802790976
2022,Monaco,Daniel Ricciardo,Odds to Finish Top Ten,13,0.5,0.642412617,0.2848252339999999,0,205.0,0,-205.0,8644.925802790976
2022,Monaco,Yuki Tsunoda,Odds to Finish Top Six,17,0.06666666666666667,0.0704664344,0.05699651600000011,0,4.0,0,-4.0,8640.925802790976
2022,Monaco,Pierre Gasly,Odds to Win,11,0.0012484394506866417,0.003692845,1.957968845,0,1.0,0,-1.0,8639.925802790976
2022,Monaco,Pierre Gasly,Odds to Finish Top Three,11,0.024390243902439025,0.033166314,0.3598188740000001,0,4.0,0,-4.0,8635.925802790976
2022,Monaco,Pierre Gasly,Odds to Finish Top Six,11,0.11764705882352941,0.193762224,0.646978904,0,43.0,0,-43.0,8592.925802790976
2022,Monaco,Pierre Gasly,Odds to Finish Top Ten,11,0.4444444444444444,0.573324548,0.2899802330000001,0,165.0,0,-165.0,8427.925802790976
2022,Monaco,Sebastian Vettel,Odds to Win,10,0.0012484394506866417,0.0090512475,6.2500492475,0,3.0,0,-3.0,8424.925802790976
2022,Monaco,Sebastian Vettel,Odds to Finish Top Three,10,0.004975124378109453,0.0411084615,7.262800761499999,0,15.0,0,-15.0,8409.925802790976
2022,Monaco,Sebastian Vettel,Odds to Finish Top Six,10,0.043478260869565216,0.1323435915,2.0439026045,0,40.0,0,-40.0,8369.925802790976
2022,Monaco,Sebastian Vettel,Odds to Finish Top Ten,10,0.273972602739726,0.3473812235,0.2679414657750001,1,71.0,259.15000000000003,188.15000000000003,8558.075802790976
2022,Monaco,Zhou Guanyu,Odds to Win,16,0.0012484394506866417,0.0038485648,2.0827004047999997,0,1.0,0,-1.0,8557.075802790976
2022,Monaco,Zhou Guanyu,Odds to Finish Top Three,16,0.007633587786259542,0.0230187018,2.0154499358,0,7.0,0,-7.0,8550.075802790976
2022,Monaco,Zhou Guanyu,Odds to Finish Top Six,16,0.06666666666666667,0.1011771018,0.517656527,0,18.0,0,-18.0,8532.075802790976
2022,Monaco,Alexander Albon,Odds to Win,\N,0.0012484394506866417,0.0036311727,1.9085693327,0,1.0,0,-1.0,8531.075802790976
2022,Monaco,Alexander Albon,Odds to Finish Top Three,\N,0.004975124378109453,0.0215972817,3.3410536216999995,0,7.0,0,-7.0,8524.075802790976
2022,Monaco,Alexander Albon,Odds to Finish Top Six,\N,0.015151515151515152,0.1057322507,5.9783285462,0,39.0,0,-39.0,8485.075802790976
2022,Monaco,Alexander Albon,Odds to Finish Top Ten,\N,0.2222222222222222,0.37984188469999997,0.70928848115,0,103.0,0,-103.0,8382.075802790976
2022,Monaco,Nicholas Latifi,Odds to Finish Top Six,15,0.006622516556291391,0.01159882072,0.7514219287199999,0,2.0,0,-2.0,8380.075802790976
2022,Monaco,Nicholas Latifi,Odds to Finish Top Ten,15,0.05263157894736842,0.06790850772,0.2902616466800001,0,8.0,0,-8.0,8372.075802790976
2022,AbuDhabi,Max Verstappen,Odds to Win,1,0.46511627906976744,0.47841078,0.028583177000000015,1,99.0,212.85,113.85,8485.925802790976
2022,AbuDhabi,Max Verstappen,Odds to Finish Top Three,1,0.7674418604651163,0.84238444,0.0976524521212121,1,306.0,398.7272727272727,92.72727272727269,8578.653075518248
2022,AbuDhabi,Max Verstappen,Odds to Finish Top Six,1,0.875,0.9049901119999999,0.034274413714285634,1,353.0,403.42857142857144,50.428571428571445,8629.08164694682
2022,AbuDhabi,Max Verstappen,Odds to Finish Top Ten,1,0.8888888888888888,0.9136902372,0.027901516850000085,1,361.0,406.125,45.125,8674.20664694682
2022,AbuDhabi,Sergio Perez,Odds to Win,3,0.06666666666666667,0.16372082,1.4558122999999998,0,47.0,0,-47.0,8627.20664694682
2022,AbuDhabi,Sergio Perez,Odds to Finish Top Three,3,0.4878048780487805,0.53743674,0.101745317,1,134.0,274.7,140.7,8767.90664694682
2022,AbuDhabi,Fernando Alonso,Odds to Win,\N,0.00398406374501992,0.006090382,0.528685882,0,1.0,0,-1.0,8766.90664694682
2022,AbuDhabi,Esteban Ocon,Odds to Win,7,0.0033222591362126247,0.0050651073,0.5245972972999999,0,1.0,0,-1.0,8765.90664694682
2022,AbuDhabi,Esteban Ocon,Odds to Finish Top Three,7,0.024390243902439025,0.0468782093,0.9220065813,0,10.0,0,-10.0,8755.90664694682
2022,AbuDhabi,Esteban Ocon,Odds to Finish Top Six,7,0.2222222222222222,0.2500469853,0.1252114338500001,0,37.0,0,-37.0,8718.90664694682
2022,AbuDhabi,Pierre Gasly,Odds to Finish Top Six,14,0.05263157894736842,0.052713724999999996,0.0015607749999999587,0,1.0,0,-1.0,8717.90664694682
2022,AbuDhabi,Daniel Ricciardo,Odds to Win,9,0.001996007984031936,0.009222343,3.6203938429999996,0,3.0,0,-3.0,8714.90664694682
2022,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Three,9,0.024390243902439025,0.050124746,1.0551145859999997,0,12.0,0,-12.0,8702.90664694682
2022,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Six,9,0.10526315789473684,0.196736594,0.8689976429999999,0,49.0,0,-49.0,8653.90664694682
2022,AbuDhabi,Daniel Ricciardo,Odds to Finish Top Ten,9,0.35714285714285715,0.536833674,0.5031342872,1,161.0,450.8,289.8,8943.70664694682
2022,Belgian,Max Verstappen,Odds to Finish Top Six,1,0.8666666666666667,0.879303199,0.014580614230769173,1,346.0,399.2307692307692,53.230769230769226,8996.937416177589
2022,Belgian,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.8950147371999998,0.022873985371428374,1,361.0,412.57142857142856,51.571428571428555,9048.508844749018
2022,Belgian,Esteban Ocon,Odds to Finish Top Three,7,0.021739130434782608,0.0466169965,1.1443818390000002,0,12.0,0,-12.0,9036.508844749018
2022,Belgian,Esteban Ocon,Odds to Finish Top Six,7,0.3076923076923077,0.31659758650000003,0.028942156125000063,0,48.0,0,-48.0,8988.508844749018
2022,Belgian,Esteban Ocon,Odds to Finish Top Ten,7,0.6923076923076923,0.7254816065,0.04791787605555564,1,241.0,348.11111111111114,107.11111111111114,9095.61995586013
2022,Belgian,Daniel Ricciardo,Odds to Win,15,0.0033222591362126247,0.0119271735,2.5900792235,0,4.0,0,-4.0,9091.61995586013
2022,Belgian,Daniel Ricciardo,Odds to Finish Top Three,15,0.0196078431372549,0.0978714705,3.9914449955,0,36.0,0,-36.0,9055.61995586013
2022,Belgian,Daniel Ricciardo,Odds to Finish Top Six,15,0.2,0.37484987550000004,0.8742493775000002,0,113.0,0,-113.0,8942.61995586013
2022,Belgian,Daniel Ricciardo,Odds to Finish Top Ten,15,0.5,0.6849400124999999,0.36988002499999983,0,236.0,0,-236.0,8706.61995586013
2022,Belgian,Valtteri Bottas,Odds to Finish Top Three,\N,0.015151515151515152,0.0263262817,0.7375345921999998,0,5.0,0,-5.0,8701.61995586013
2022,Belgian,Valtteri Bottas,Odds to Finish Top Six,\N,0.13333333333333333,0.1897229547,0.42292216024999996,0,36.0,0,-36.0,8665.61995586013
2022,Belgian,Valtteri Bottas,Odds to Finish Top Ten,\N,0.5454545454545454,0.5594715347,0.025697813616666787,0,138.0,0,-138.0,8527.61995586013
2022,Belgian,Sebastian Vettel,Odds to Win,8,0.001996007984031936,0.0026867427,0.3460580927000001,0,0.0,0,0.0,8527.61995586013
2022,Belgian,Sebastian Vettel,Odds to Finish Top Three,8,0.015151515151515152,0.0231411454,0.5273155964,0,4.0,0,-4.0,8523.61995586013
2022,Belgian,Sebastian Vettel,Odds to Finish Top Six,8,0.1,0.1348373474,0.34837347399999996,0,21.0,0,-21.0,8502.61995586013
2022,Belgian,Alexander Albon,Odds to Win,10,0.0011098779134295228,0.0011211833,0.010186153300000056,0,0.0,0,0.0,8502.61995586013
2022,Belgian,Alexander Albon,Odds to Finish Top Three,10,0.004975124378109453,0.0120310049,1.4182319848999998,0,3.0,0,-3.0,8499.61995586013
2022,Belgian,Alexander Albon,Odds to Finish Top Six,10,0.024390243902439025,0.0888232269,2.6417523028999996,0,28.0,0,-28.0,8471.61995586013
2022,Belgian,Alexander Albon,Odds to Finish Top Ten,10,0.19607843137254902,0.3689585969,0.8816888441899999,1,104.0,530.4,426.4,8898.019955860129
2022,Belgian,Nicholas Latifi,Odds to Finish Top Six,18,0.006622516556291391,0.00797001885,0.20347284634999996,0,1.0,0,-1.0,8897.019955860129
2022,Belgian,Mick Schumacher,Odds to Win,17,0.00011109876680368848,0.00088196644,6.938579926439999,0,0.0,0,0.0,8897.019955860129
2022,Belgian,Mick Schumacher,Odds to Finish Top Three,17,0.004975124378109453,0.00674254604,0.35525175404,0,1.0,0,-1.0,8896.019955860129
2022,Belgian,Zhou Guanyu,Odds to Finish Top Three,14,0.006622516556291391,0.01043761,0.57607911,0,2.0,0,-2.0,8894.019955860129
2022,Belgian,Zhou Guanyu,Odds to Finish Top Six,14,0.038461538461538464,0.087253797,1.2685987219999997,0,23.0,0,-23.0,8871.019955860129
2022,Belgian,Zhou Guanyu,Odds to Finish Top Ten,14,0.26666666666666666,0.358631911,0.34486966625000015,0,83.0,0,-83.0,8788.019955860129
2022,MexicoCity,Max Verstappen,Odds to Finish Top Three,1,0.8181818181818182,0.87329514,0.06736072666666648,1,338.0,413.1111111111111,75.11111111111109,8863.13106697124
2022,MexicoCity,Max Verstappen,Odds to Finish Top Six,1,0.8571428571428571,0.9255069108,0.07975806260000007,1,382.0,445.6666666666667,63.666666666666686,8926.797733637906
2022,MexicoCity,Max Verstappen,Odds to Finish Top Ten,1,0.875,0.9322886956,0.06547279497142866,1,390.0,445.7142857142857,55.71428571428572,8982.512019352193
2022,MexicoCity,Esteban Ocon,Odds to Win,8,0.001996007984031936,0.0025727157,0.2889305657000001,0,0.0,0,0.0,8982.512019352193
2022,MexicoCity,Esteban Ocon,Odds to Finish Top Three,8,0.027777777777777776,0.0465416537,0.6754995332,0,9.0,0,-9.0,8973.512019352193
2022,MexicoCity,Esteban Ocon,Odds to Finish Top Six,8,0.25,0.29561249570000003,0.18244998280000013,0,54.0,0,-54.0,8919.512019352193
2022,MexicoCity,Esteban Ocon,Odds to Finish Top Ten,8,0.6923076923076923,0.7047814907000001,0.018017708788889086,1,223.0,322.11111111111114,99.11111111111114,9018.623130463304
2022,MexicoCity,Pierre Gasly,Odds to Finish Top Three,11,0.015151515151515152,0.0243385172,0.6063421352,0,4.0,0,-4.0,9014.623130463304
2022,MexicoCity,Pierre Gasly,Odds to Finish Top Six,11,0.06666666666666667,0.17789053919999998,1.6683580879999997,0,55.0,0,-55.0,8959.623130463304
2022,MexicoCity,Pierre Gasly,Odds to Finish Top Ten,11,0.4,0.5354639842,0.3386599604999998,0,157.0,0,-157.0,8802.623130463304
2022,MexicoCity,Sebastian Vettel,Odds to Win,14,0.001996007984031936,0.004663288,1.336307288,0,1.0,0,-1.0,8801.623130463304
2022,MexicoCity,Sebastian Vettel,Odds to Finish Top Three,14,0.0196078431372549,0.033617632,0.7144992320000001,0,6.0,0,-6.0,8795.623130463304
2022,MexicoCity,Sebastian Vettel,Odds to Finish Top Six,14,0.125,0.172494932,0.3799594559999999,0,30.0,0,-30.0,8765.623130463304
2022,MexicoCity,Valtteri Bottas,Odds to Finish Top Three,10,0.007633587786259542,0.0170081515,1.2280678465000001,0,4.0,0,-4.0,8761.623130463304
2022,MexicoCity,Valtteri Bottas,Odds to Finish Top Six,10,0.06666666666666667,0.12383072750000002,0.8574609125000003,0,29.0,0,-29.0,8732.623130463304
2022,MexicoCity,Valtteri Bottas,Odds to Finish Top Ten,10,0.38461538461538464,0.44034207750000004,0.14488940149999996,1,98.0,254.79999999999998,156.79999999999998,8889.423130463303
2022,MexicoCity,Daniel Ricciardo,Odds to Win,7,0.001996007984031936,0.0045071733,1.2580938233000003,0,1.0,0,-1.0,8888.423130463303
2022,MexicoCity,Daniel Ricciardo,Odds to Finish Top Three,7,0.0196078431372549,0.0468171358,1.3876739258000002,0,13.0,0,-13.0,8875.423130463303
2022,MexicoCity,Daniel Ricciardo,Odds to Finish Top Six,7,0.11764705882352941,0.25281319280000003,1.1489121388,0,73.0,0,-73.0,8802.423130463303
2022,MexicoCity,Daniel Ricciardo,Odds to Finish Top Ten,7,0.35714285714285715,0.6587793808000001,0.8445822662400002,1,236.0,660.8,424.79999999999995,9227.223130463302
